sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000028_q01,test_000028,images/test/test_000028.png,Is the green circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05969026450003412,
test_000028_q02,test_000028,images/test/test_000028.png,Which object is farthest from the green circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,green triangle,blue circle,False,0.05969026450003412,distance_reasoning_error
test_000028_q03,test_000028,images/test/test_000028.png,Which object is both left of the green triangle and above the green circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}",blue circle,blue circle,blue circle,True,0.05969026450003412,
test_000028_q04,test_000028,images/test/test_000028.png,How many objects are above the green triangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.05969026450003412,
test_000029_q01,test_000029,images/test/test_000029.png,Which object is nearest from the red circle?,green circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'nearest'}",red circle,green circle,red circle,False,0.05969026450003412,distance_reasoning_error
test_000029_q02,test_000029,images/test/test_000029.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}",red triangle,red circle,red triangle,False,0.05969026450003412,distance_reasoning_error
test_000029_q03,test_000029,images/test/test_000029.png,Is the red circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05969026450003412,
test_000029_q04,test_000029,images/test/test_000029.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},2,2,2,True,0.05969026450003412,
test_000030_q01,test_000030,images/test/test_000030.png,Which object is immediately above the yellow circle?,blue circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'above'}",blue triangle,blue circle,blue triangle,False,0.059499112624962436,spatial_inversion
test_000030_q02,test_000030,images/test/test_000030.png,Which object is immediately right of the blue circle?,red circle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",red circle,red circle,red circle,True,0.059499112624962436,
test_000030_q03,test_000030,images/test/test_000030.png,Which object is farthest from the red circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.059499112624962436,
test_000030_q04,test_000030,images/test/test_000030.png,Is the yellow circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.059499112624962436,
test_000031_q01,test_000031,images/test/test_000031.png,Which object is both left of the yellow rectangle and below the red rectangle?,blue rectangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue rectangle,blue rectangle,blue rectangle,True,0.059499112624962436,
test_000031_q02,test_000031,images/test/test_000031.png,Is the green triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.059499112624962436,
test_000031_q03,test_000031,images/test/test_000031.png,How many rectangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,3,2,False,0.059499112624962436,counting_error
test_000031_q04,test_000031,images/test/test_000031.png,"Which object is closer to the center of the image, the red rectangle or the yellow rectangle?",yellow rectangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",red rectangle,yellow rectangle,red rectangle,False,0.059499112624962436,distance_reasoning_error
test_000032_q01,test_000032,images/test/test_000032.png,Which object is both right of the green circle and below the green triangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}",red triangle,red triangle,red triangle,True,0.05906118249998826,
test_000032_q02,test_000032,images/test/test_000032.png,Which object is immediately above the red triangle?,green triangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}",green triangle,green triangle,green triangle,True,0.05906118249998826,
test_000032_q03,test_000032,images/test/test_000032.png,How many objects are left of the red triangle?,3,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",2,3,2,False,0.05906118249998826,counting_error
test_000032_q04,test_000032,images/test/test_000032.png,Which object is farthest from the red triangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",green triangle,green triangle,green triangle,True,0.05906118249998826,
test_000033_q01,test_000033,images/test/test_000033.png,Which object is nearest from the blue circle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'nearest'}",blue triangle,green rectangle,blue triangle,False,0.05906118249998826,distance_reasoning_error
test_000033_q02,test_000033,images/test/test_000033.png,"Which object is smaller, the yellow rectangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",green rectangle,green rectangle,green rectangle,True,0.05906118249998826,
test_000033_q03,test_000033,images/test/test_000033.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",blue circle,blue circle,blue circle,True,0.05906118249998826,
test_000033_q04,test_000033,images/test/test_000033.png,Which object is between the green rectangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.05906118249998826,
test_000034_q01,test_000034,images/test/test_000034.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green circle,green circle,green circle,True,0.05998143749997098,
test_000034_q02,test_000034,images/test/test_000034.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.05998143749997098,
test_000034_q03,test_000034,images/test/test_000034.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_5', 'relation': 'bottommost'}",green rectangle,green rectangle,green rectangle,True,0.05998143749997098,
test_000034_q04,test_000034,images/test/test_000034.png,Which object is between the blue triangle and the green circle?,red rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}",red circle,red rectangle,red circle,False,0.05998143749997098,object_confusion
test_000035_q01,test_000035,images/test/test_000035.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},2,2,2,True,0.05998143749997098,
test_000035_q02,test_000035,images/test/test_000035.png,"Which object is smaller, the blue rectangle or the red circle?",red circle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",red circle,red circle,red circle,True,0.05998143749997098,
test_000035_q03,test_000035,images/test/test_000035.png,Do the green triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05998143749997098,
test_000035_q04,test_000035,images/test/test_000035.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.05998143749997098,
test_000036_q01,test_000036,images/test/test_000036.png,Do the yellow circle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.06042419749996952,
test_000036_q02,test_000036,images/test/test_000036.png,Which object is immediately right of the green triangle?,red circle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'right'}",red circle,red circle,red circle,True,0.06042419749996952,
test_000036_q03,test_000036,images/test/test_000036.png,Which object is both right of the green triangle and below the red triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.06042419749996952,
test_000036_q04,test_000036,images/test/test_000036.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",red circle,yellow circle,red circle,False,0.06042419749996952,spatial_inversion
test_000037_q01,test_000037,images/test/test_000037.png,Which object is between the blue rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.06042419749996952,
test_000037_q02,test_000037,images/test/test_000037.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.06042419749996952,
test_000037_q03,test_000037,images/test/test_000037.png,Which object is nearest from the blue circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red triangle,green triangle,red triangle,False,0.06042419749996952,distance_reasoning_error
test_000037_q04,test_000037,images/test/test_000037.png,Which object is both above the blue circle and left of the blue rectangle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}",red triangle,green triangle,red triangle,False,0.06042419749996952,relation_chain_failure
test_000038_q01,test_000038,images/test/test_000038.png,Which object is nearest from the blue rectangle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'nearest'}",blue triangle,blue circle,blue triangle,False,0.058322502124951825,distance_reasoning_error
test_000038_q02,test_000038,images/test/test_000038.png,"Which object is closer to the center of the image, the blue rectangle or the blue circle?",blue circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue rectangle,blue circle,blue rectangle,False,0.058322502124951825,distance_reasoning_error
test_000038_q03,test_000038,images/test/test_000038.png,Is the blue rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.058322502124951825,
test_000038_q04,test_000038,images/test/test_000038.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},2,2,2,True,0.058322502124951825,
test_000039_q01,test_000039,images/test/test_000039.png,Which object is between the yellow triangle and the yellow rectangle?,green circle,between,3,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relation': 'between'}",blue rectangle,green circle,blue rectangle,False,0.058322502124951825,object_confusion
test_000039_q02,test_000039,images/test/test_000039.png,Is the yellow triangle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.058322502124951825,
test_000039_q03,test_000039,images/test/test_000039.png,Which object is both below the yellow rectangle and right of the blue rectangle?,green circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'right of']}",green circle,green circle,green circle,True,0.058322502124951825,
test_000039_q04,test_000039,images/test/test_000039.png,Which object is immediately below the yellow rectangle?,blue rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'below'}",blue rectangle,blue rectangle,blue rectangle,True,0.058322502124951825,
test_000040_q01,test_000040,images/test/test_000040.png,Which object is both right of the yellow circle and below the green circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['right of', 'below']}",blue circle,blue circle,blue circle,True,0.05856038537496033,
test_000040_q02,test_000040,images/test/test_000040.png,Is the blue circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.05856038537496033,
test_000040_q03,test_000040,images/test/test_000040.png,Which object is immediately left of the blue circle?,green circle,left_right,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'left'}",yellow circle,green circle,yellow circle,False,0.05856038537496033,spatial_inversion
