sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000026_q04,test_000026,images/test/test_000026.png,Which object is nearest from the yellow circle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",The blue circle,blue circle,blue circle,True,0.2739952899999025,
test_000027_q01,test_000027,images/test/test_000027.png,Do the green triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1717000270000426,
test_000027_q02,test_000027,images/test/test_000027.png,Which object is immediately right of the red triangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22274048300005234,
test_000027_q03,test_000027,images/test/test_000027.png,Which object is both below the green triangle and above the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_4'], 'target': 'obj_5', 'relations': ['below', 'above']}",red triangle,red triangle,red triangle,True,0.22316405099991243,
test_000027_q04,test_000027,images/test/test_000027.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'rightmost'}",The rightmost object in the image is a red triangle.,yellow rectangle,rightmost object in image is red triangle,False,0.7364049450000039,spatial_inversion
test_000028_q01,test_000028,images/test/test_000028.png,Is the green circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17329541499998413,
test_000028_q02,test_000028,images/test/test_000028.png,Which object is farthest from the green circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",blue circle,green triangle,blue circle,False,0.22631071199998587,distance_reasoning_error
test_000028_q03,test_000028,images/test/test_000028.png,Which object is both left of the green triangle and above the green circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}",blue circle,blue circle,blue circle,True,0.22313458200005698,
test_000028_q04,test_000028,images/test/test_000028.png,How many objects are above the green triangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.17121293099989998,
test_000029_q01,test_000029,images/test/test_000029.png,Which object is nearest from the red circle?,green circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'nearest'}",triangle,green circle,triangle,False,0.17076686199993674,distance_reasoning_error
test_000029_q02,test_000029,images/test/test_000029.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,red circle,red circle,True,0.22978856099985023,
test_000029_q03,test_000029,images/test/test_000029.png,Is the red circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17370533300004354,
test_000029_q04,test_000029,images/test/test_000029.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},2,2,2,True,0.17376546700006656,
test_000030_q01,test_000030,images/test/test_000030.png,Which object is immediately above the yellow circle?,blue circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'above'}",blue triangle,blue circle,blue triangle,False,0.22548576899998807,spatial_inversion
test_000030_q02,test_000030,images/test/test_000030.png,Which object is immediately right of the blue circle?,red circle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",The object immediately right of the blue circle is the yellow circle.,red circle,object immediately right of blue circle is yellow circle,False,0.8021767299999283,spatial_inversion
test_000030_q03,test_000030,images/test/test_000030.png,Which object is farthest from the red circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.2294493459999103,
test_000030_q04,test_000030,images/test/test_000030.png,Is the yellow circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.17217150900000888,
test_000031_q01,test_000031,images/test/test_000031.png,Which object is both left of the yellow rectangle and below the red rectangle?,blue rectangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue rectangle,blue rectangle,blue rectangle,True,0.2237992950001626,
test_000031_q02,test_000031,images/test/test_000031.png,Is the green triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1731567179999729,
test_000031_q03,test_000031,images/test/test_000031.png,How many rectangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'rectangle'}},3,3,3,True,0.17183953099993232,
test_000031_q04,test_000031,images/test/test_000031.png,"Which object is closer to the center of the image, the red rectangle or the yellow rectangle?",yellow rectangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22391712900002858,
test_000032_q01,test_000032,images/test/test_000032.png,Which object is both right of the green circle and below the green triangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}",red triangle,red triangle,red triangle,True,0.22372789199994259,
test_000032_q02,test_000032,images/test/test_000032.png,Which object is immediately above the red triangle?,green triangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}",The green triangle is immediately above the red triangle.,green triangle,green triangle is immediately above red triangle,False,0.641357792000008,spatial_inversion
test_000032_q03,test_000032,images/test/test_000032.png,How many objects are left of the red triangle?,3,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",3,3,3,True,0.1721953249998478,
test_000032_q04,test_000032,images/test/test_000032.png,Which object is farthest from the red triangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",The green triangle,green triangle,green triangle,True,0.2764801710000029,
test_000033_q01,test_000033,images/test/test_000033.png,Which object is nearest from the blue circle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'nearest'}","The blue circle is on the left, the green square is in the middle, the yellow square is on the right, and the blue triangle is on the far right. The blue circle is on the left, the green square is in the",green rectangle,blue circle is on left green square is in middle yellow square is on right and blue triangle is on far right blue circle is on left green square is in,False,2.550766373999977,distance_reasoning_error
test_000033_q02,test_000033,images/test/test_000033.png,"Which object is smaller, the yellow rectangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow rectangle,green rectangle,yellow rectangle,False,0.22392871200008813,object_confusion
test_000033_q03,test_000033,images/test/test_000033.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",blue circle,blue circle,blue circle,True,0.22398989900011657,
test_000033_q04,test_000033,images/test/test_000033.png,Which object is between the green rectangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.2228344460002063,
test_000034_q01,test_000034,images/test/test_000034.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.2240532499999972,distance_reasoning_error
test_000034_q02,test_000034,images/test/test_000034.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.17268614299996443,
test_000034_q03,test_000034,images/test/test_000034.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_5', 'relation': 'bottommost'}",The bottommost object in the image is the green rectangle.,green rectangle,bottommost object in image is green rectangle,False,0.7381320520000827,spatial_inversion
test_000034_q04,test_000034,images/test/test_000034.png,Which object is between the blue triangle and the green circle?,red rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}",red circle,red rectangle,red circle,False,0.22522770099999434,object_confusion
test_000035_q01,test_000035,images/test/test_000035.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},1,2,1,False,0.17284019400017314,counting_error
test_000035_q02,test_000035,images/test/test_000035.png,"Which object is smaller, the blue rectangle or the red circle?",red circle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",blue rectangle,red circle,blue rectangle,False,0.22424363400000402,object_confusion
test_000035_q03,test_000035,images/test/test_000035.png,Do the green triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.1716543840000213,
test_000035_q04,test_000035,images/test/test_000035.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}","The yellow triangle is at the top right, and the red circle is at the top left. The blue rectangle is in the center, and the green triangle is at the bottom left. The yellow triangle is the farthest from the red circle",red circle,yellow triangle is at top right and red circle is at top left blue rectangle is in center and green triangle is at bottom left yellow triangle is farthest from red circle,False,2.5465532030000304,distance_reasoning_error
test_000036_q01,test_000036,images/test/test_000036.png,Do the yellow circle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.172095722999984,
test_000036_q02,test_000036,images/test/test_000036.png,Which object is immediately right of the green triangle?,red circle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'right'}",red circle,red circle,red circle,True,0.22532668000008016,
test_000036_q03,test_000036,images/test/test_000036.png,Which object is both right of the green triangle and below the red triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.2235774369999035,
test_000036_q04,test_000036,images/test/test_000036.png,Which object is the leftmost in the image?,yellow circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",The leftmost object in the image is a yellow circle.,yellow circle,leftmost object in image is yellow circle,False,0.7466251490000104,spatial_inversion
test_000037_q01,test_000037,images/test/test_000037.png,Which object is between the blue rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.23018070100010846,
test_000037_q02,test_000037,images/test/test_000037.png,Is the blue circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17435717700004716,
test_000037_q03,test_000037,images/test/test_000037.png,Which object is nearest from the blue circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red triangle,green triangle,red triangle,False,0.22393148299988752,distance_reasoning_error
test_000037_q04,test_000037,images/test/test_000037.png,Which object is both above the blue circle and left of the blue rectangle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}",green triangle,green triangle,green triangle,True,0.22285382699988077,
