sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000024_q04,test_000024,images/test/test_000024.png,Is the green triangle completely inside the blue triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.420887668999967,,False
test_000025_q01,test_000025,images/test/test_000025.png,"Which object is closer to the center of the image, the yellow circle or the green circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6685859929999651,,False
test_000025_q02,test_000025,images/test/test_000025.png,How many yellow objects are in the image?,1,counting,1,test,,{'filter': {'color': 'yellow'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6198161140000593,,False
test_000025_q03,test_000025,images/test/test_000025.png,Which object is the bottommost in the image?,green circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'bottommost'}","```json
{""answer"": ""green circle""}
```",green circle,green circle,True,0.6779339480000317,,False
test_000025_q04,test_000025,images/test/test_000025.png,Which object is between the green rectangle and the green circle?,yellow circle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""orange circle""}
```",yellow circle,orange circle,False,0.6765077119999887,object_confusion,False
test_000026_q01,test_000026,images/test/test_000026.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6235734989999173,,False
test_000026_q02,test_000026,images/test/test_000026.png,"Which object is smaller, the blue circle or the yellow triangle?",blue circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""yellow triangle""}
```",blue circle,yellow triangle,False,0.6728712959999257,object_confusion,False
test_000026_q03,test_000026,images/test/test_000026.png,Do the yellow triangle and the blue circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.42009355999994114,,False
test_000026_q04,test_000026,images/test/test_000026.png,Which object is nearest from the yellow circle?,blue circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}","```json
{""answer"": ""triangle""}
```",blue circle,triangle,False,0.6221249090000356,distance_reasoning_error,False
test_000027_q01,test_000027,images/test/test_000027.png,Do the green triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4184764940000605,,False
test_000027_q02,test_000027,images/test/test_000027.png,Which object is immediately right of the red triangle?,yellow rectangle,left_right,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}","```json
{""answer"": ""square""}
```",yellow rectangle,square,False,0.6187322619999804,spatial_inversion,False
test_000027_q03,test_000027,images/test/test_000027.png,Which object is both below the green triangle and above the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_4'], 'target': 'obj_5', 'relations': ['below', 'above']}","```json
{""answer"": ""triangle""}
```",red triangle,triangle,False,0.6228263220000372,relation_chain_failure,False
test_000027_q04,test_000027,images/test/test_000027.png,Which object is the rightmost in the image?,yellow rectangle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'rightmost'}","```json
{""answer"": ""square""}
```",yellow rectangle,square,False,0.6211326990000998,spatial_inversion,False
test_000028_q01,test_000028,images/test/test_000028.png,Is the green circle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4209460909999052,,False
test_000028_q02,test_000028,images/test/test_000028.png,Which object is farthest from the green circle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}","```json
{""answer"": ""blue circle""}
```",green triangle,blue circle,False,0.6679591170000094,distance_reasoning_error,False
test_000028_q03,test_000028,images/test/test_000028.png,Which object is both left of the green triangle and above the green circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'above']}","```json
{""answer"": ""blue circle""}
```",blue circle,blue circle,True,0.6665538199999901,,False
test_000028_q04,test_000028,images/test/test_000028.png,How many objects are above the green triangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""2""}
```",2,2,True,0.6165420349999522,,False
test_000029_q01,test_000029,images/test/test_000029.png,Which object is nearest from the red circle?,green circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'nearest'}","```json
{""answer"": ""triangle""}
```",green circle,triangle,False,0.6180331240000214,distance_reasoning_error,False
test_000029_q02,test_000029,images/test/test_000029.png,"Which object is closer to the center of the image, the red circle or the red triangle?",red circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6686389739999186,,False
test_000029_q03,test_000029,images/test/test_000029.png,Is the red circle completely inside the green circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41802423499996166,,False
test_000029_q04,test_000029,images/test/test_000029.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},"```json
{""answer"": ""1""}
```",2,1,False,0.6187370789999704,counting_error,False
test_000030_q01,test_000030,images/test/test_000030.png,Which object is immediately above the yellow circle?,blue circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""triangle""}
```",blue circle,triangle,False,0.6157868650000182,spatial_inversion,False
test_000030_q02,test_000030,images/test/test_000030.png,Which object is immediately right of the blue circle?,red circle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}","```json
{""answer"": ""triangle""}
```",red circle,triangle,False,0.618674972000008,spatial_inversion,False
test_000030_q03,test_000030,images/test/test_000030.png,Which object is farthest from the red circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}","```json
{""answer"": ""triangle""}
```",blue triangle,triangle,False,0.6169350530000202,distance_reasoning_error,False
test_000030_q04,test_000030,images/test/test_000030.png,Is the yellow circle completely inside the red circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4163752229999318,,False
test_000031_q01,test_000031,images/test/test_000031.png,Which object is both left of the yellow rectangle and below the red rectangle?,blue rectangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}","```json
{""answer"": ""blue rectangle""}
```",blue rectangle,blue rectangle,True,0.6750601400000278,,False
test_000031_q02,test_000031,images/test/test_000031.png,Is the green triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.42095366200010176,,False
test_000031_q03,test_000031,images/test/test_000031.png,How many rectangle objects are in the image?,3,counting,1,test,,{'filter': {'shape': 'rectangle'}},"```json
{""answer"": ""3""}
```",3,3,True,0.6212881920000655,,False
test_000031_q04,test_000031,images/test/test_000031.png,"Which object is closer to the center of the image, the red rectangle or the yellow rectangle?",yellow rectangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}","```json
{""answer"": ""yellow rectangle""}
```",yellow rectangle,yellow rectangle,True,0.6708384899999373,,False
test_000032_q01,test_000032,images/test/test_000032.png,Which object is both right of the green circle and below the green triangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['right of', 'below']}","```json
{""answer"": ""triangle""}
```",red triangle,triangle,False,0.6153527940000458,relation_chain_failure,False
test_000032_q02,test_000032,images/test/test_000032.png,Which object is immediately above the red triangle?,green triangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}","```json
{""answer"": ""circle""}
```",green triangle,circle,False,0.6199614780000502,spatial_inversion,False
test_000032_q03,test_000032,images/test/test_000032.png,How many objects are left of the red triangle?,3,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""2""}
```",3,2,False,0.6196796979999135,counting_error,False
test_000032_q04,test_000032,images/test/test_000032.png,Which object is farthest from the red triangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}","```json
{""answer"": ""circle""}
```",green triangle,circle,False,0.6229322089999414,distance_reasoning_error,False
test_000033_q01,test_000033,images/test/test_000033.png,Which object is nearest from the blue circle?,green rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_4', 'relation': 'nearest'}","```json
{""answer"": ""blue circle""}
```",green rectangle,blue circle,False,0.6743705330000012,distance_reasoning_error,False
test_000033_q02,test_000033,images/test/test_000033.png,"Which object is smaller, the yellow rectangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}","```json
{""answer"": ""green rectangle""}
```",green rectangle,green rectangle,True,0.6747399820000055,,False
test_000033_q03,test_000033,images/test/test_000033.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""circle""}
```",blue circle,circle,False,0.6247914399999672,spatial_inversion,False
test_000033_q04,test_000033,images/test/test_000033.png,Which object is between the green rectangle and the blue triangle?,yellow rectangle,between,3,test,,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""square""}
```",yellow rectangle,square,False,0.6228827270000465,other,False
test_000034_q01,test_000034,images/test/test_000034.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""blue triangle""}
```",green circle,blue triangle,False,0.6814628660000608,distance_reasoning_error,False
test_000034_q02,test_000034,images/test/test_000034.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},"```json
{""answer"": ""2""}
```",2,2,True,0.6270228099999713,,False
test_000034_q03,test_000034,images/test/test_000034.png,Which object is the bottommost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_5', 'relation': 'bottommost'}","```json
{""answer"": ""green square""}
```",green rectangle,green square,False,0.6715318349999961,spatial_inversion,False
test_000034_q04,test_000034,images/test/test_000034.png,Which object is between the blue triangle and the green circle?,red rectangle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6293996240000297,other,False
test_000035_q01,test_000035,images/test/test_000035.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},"```json
{""answer"": ""1""}
```",2,1,False,0.6214002770000207,counting_error,False
test_000035_q02,test_000035,images/test/test_000035.png,"Which object is smaller, the blue rectangle or the red circle?",red circle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6709426779999603,,False
test_000035_q03,test_000035,images/test/test_000035.png,Do the green triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.42631290700001045,,False
test_000035_q04,test_000035,images/test/test_000035.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6892145880000271,,False
test_000036_q01,test_000036,images/test/test_000036.png,Do the yellow circle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4211692149999635,,False
test_000036_q02,test_000036,images/test/test_000036.png,Which object is immediately right of the green triangle?,red circle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_1', 'relation': 'right'}","```json
{""answer"": ""red triangle""}
```",red circle,red triangle,False,0.6996540580000783,spatial_inversion,False
